index,assessment,tags,text
10106,3.0,{DELIVERY},.
25320,6.0,"{PRICE,PROMOTIONS}",Слишком часто высокий спрос и повешенная минимальная сумма заказа
25602,0.0,"{PRODUCTS_QUALITY,ASSORTMENT,SUPPORT}","Уже несколько раз приходили несвежие овощи. Сегодня заказала молодую морковь, к сожалению, снова пришла с плесенью."
17218,5.0,{PROMOTIONS},Вы шикарны
25768,0.0,"{PRODUCTS_QUALITY,DELIVERY}",Ролл кислит испорчен
16393,5.0,"{PRICE,PAYMENT,DELIVERY}","Все хорошо, быстро удобно. Было бы иногда удобнее оплачивать наличными"
5197,5.0,"{ASSORTMENT,PROMOTIONS}","Выручаете очень,быстро,надёжно."
14231,5.0,{PROMOTIONS},Быстро всегда все и качественные свежие продукты
24955,0.0,"{PRICE,PRODUCTS_QUALITY}",Я не думаю о вас
6649,,"{ASSORTMENT,PRICE,PROMOTIONS,CATALOG_NAVIGATION}",Молодцы!
16346,5.0,"{PRICE,PROMOTIONS}","Все очень нравится ,но хотелось бы немного ниже цены или больше акций тк ценовая категория выше других магазинов"
20399,4.0,{DELIVERY},"Время, через которое приедет курьер, в какой-то момент меняется или вообще исчезает. Непонятно, что с заказом. Хотелось бы большей прозрачности в этом"
7819,5.0,{DELIVERY},Очень благодарна за ваш сервиз
21253,6.0,"{ASSORTMENT,PRICE,PROMOTIONS}","Все хорошо, было бы подешевле было бы лучше"
26857,2.0,"{SUPPORT,DELIVERY}","Заказы путают, отдают другого человека или не полностью собранный твой. Некоторые товары бывают приводят с поврежденной упаковкой, причем кладут специально такой. Ухожу от вас к Яндексу. У вас даже тут ограничения по тексту. И нельзя полностью описать Вас"
24639,4.0,"{PRICE,ASSORTMENT}","Не плохой Самокат , можно заказывать"
1548,3.0,{DELIVERY},Последнее время очень долгие доставки! С таким успехом проще заказывать доставки из больших маркетов
3224,5.0,"{ASSORTMENT,PROMOTIONS}","Отличная доставка ,отличные продукты"
22891,0.0,"{DELIVERY,SUPPORT}",Тупа черепахи
24575,2.0,"{PRICE,ASSORTMENT,PROMOTIONS}",Хотелось бы видеть в ассортименте более низкий сегмент цен и качества
24137,4.0,{DELIVERY},курьеры в последнее время долго доставляют заказы
19604,6.0,"{ASSORTMENT,PRICE,CATALOG_NAVIGATION,PROMOTIONS,DELIVERY}","Дорого, маленький ассортимент"
26844,0.0,"{SUPPORT,DELIVERY}","Привезли не то, что заказывала. А все остальное заказала только, чтобы добрать до минимальной суммы. В итоге куча всего ненужного, а нужное не привезли и даже не предупредили, заменив на ненужное!"
8165,3.0,"{ASSORTMENT,PRICE,PROMOTIONS,PAYMENT}","Все хорошо, побольше ассортимента"
17047,5.0,"{ASSORTMENT,PRODUCTS_QUALITY,PRICE,PROMOTIONS,CATALOG_NAVIGATION,PAYMENT,DELIVERY,SUPPORT}","Отличная и быстрая доставка,не дорогая цена!"
25715,6.0,"{PRODUCTS_QUALITY,DELIVERY,ASSORTMENT}",Добрый день ! Очень удобное приложение. Но в последнее время доставка по времени подводит . Хочется ассортимент продуктов разнообразнее . И чтобы сотрудники проверяли на свежесть продуктов . Заказывала яйца ( [NUM] яйца в пачке тухлые )
22025,4.0,{ASSORTMENT},"Раньше сервис был намного интереснее,сейчас очень сильно хромает ассортимент и качество"
17503,1.0,"{DELIVERY,SUPPORT}","Заказа нет уже [NUM] минут, поддержка молчит"
25516,6.0,{PRICE},Нет льда
26881,4.0,"{SUPPORT,PAYMENT}","Добрый день! Первое время делала заказы постоянно.Хороший ассортимент.быстрая доставка ,прекрасные сотрудники и очень вежливые курьеры.Всё было прекрасно!Но всё изменилось.пока мне доставили  некачественные свежие огурцы.Возврат товара приняли,а деньги ?"
12713,5.0,"{ASSORTMENT,PROMOTIONS,CATALOG_NAVIGATION}","Хорошо, быстро, отзывов побольше хотелось бы"
19401,5.0,"{ASSORTMENT,PRICE,PROMOTIONS}","Улучшите ассортимент, не хватает например снежка"
12542,4.0,"{DELIVERY,CATALOG_NAVIGATION,PRICE,ASSORTMENT}",Мало позиций при выборе продуктов. Курьеры никогда пальцами по домофону попасть не могут.
22897,0.0,"{DELIVERY,SUPPORT}",Очень плохой сервис
20400,4.0,{DELIVERY},Сделайте отображение местоположения курьера на карте
2139,5.0,{DELIVERY},"Изначально, вы были лучшие в своём сигменте, но потом что-то пошло не так. Речь прежде всего о доставке. В остальном - вы молодцы!"
12817,5.0,"{ASSORTMENT,PROMOTIONS}",Всегда быстро и не дорого. Хочется и дальше больше акций))) Спасибо большое. Пользуюсь только вашей доставкой и уже давно!!
802,5.0,"{ASSORTMENT,PROMOTIONS,PRICE}",Мне нравится
4774,0.0,"{DELIVERY,SUPPORT}",Никогда курьер во время не приезжает. Всегда опаздывает. Зачем писать [NUM] минут если это [NUM]
3445,2.0,"{ASSORTMENT,PRICE,PROMOTIONS,DELIVERY,SUPPORT}",Вот сейчас ждем заказ уже больше [NUM] минут
7035,6.0,"{PRODUCTS_QUALITY,ASSORTMENT,PRICE,PROMOTIONS}","Хороший сервис, но качество некоторых товаров, таких как рыба и курица желают оставлять лучшего. Заметно выросли цены с прошлого года."
11945,5.0,{DELIVERY},👌
7242,1.0,{DELIVERY},Долгая доставка
23788,2.0,{DELIVERY},"Долго везут ,по сравнению с Яндекс лавкой"
4806,5.0,"{ASSORTMENT,PRODUCTS_QUALITY,PROMOTIONS,PRICE}",Мне нравится самокат но часто мясо не совсем свежее привозят
6880,5.0,"{ASSORTMENT,CATALOG_NAVIGATION,PRICE,PROMOTIONS}","По быстрей привозить заказ, и отслеживать где находится курьер как было раньше"
17037,4.0,"{PRODUCTS_QUALITY,DELIVERY}",Курьеры не вежливые а продукты стали хуже
19233,4.0,"{ASSORTMENT,PRODUCTS_QUALITY,PRICE,CATALOG_NAVIGATION,DELIVERY,SUPPORT}",Цены немного завышены. Не очень удобное приложение
4695,5.0,"{SUPPORT,DELIVERY}",Вы быстрые и вкусные
25506,6.0,{PRICE},"В Яндексе чаще дешевле, после обновления с новыми графическими эффектами, приложение очень сильно провисает"
26105,4.0,"{PRODUCTS_QUALITY,PROMOTIONS}",Бывает приходят тухлые продукты
8827,6.0,"{PRICE,PROMOTIONS,SUPPORT,ASSORTMENT}","Цены значительно выше чем в пятерочке около дома, нет рейтинга(отзывов на товары) качество некоторых товаров очень огорчает"
20985,0.0,"{ASSORTMENT,PRICE,PROMOTIONS,CATALOG_NAVIGATION,DELIVERY}",Хотелось бы отсортировывать через выпадающий список или чекбокс по цене/размеру скидки и так далее
19197,,"{ASSORTMENT,CATALOG_NAVIGATION,DELIVERY}","Почти все очень круто , но можно увеличить ассортимент"
5814,6.0,"{PRICE,PROMOTIONS,ASSORTMENT,CATALOG_NAVIGATION}","Все супер,цены правда отличаются сильно"
20484,4.0,{DELIVERY},"Часто пользуюсь, раньше очень нравилось, но в последнее время часто задерживается либо доставка либо сбор продуктов. Пишите сразу время ожидаемое реальное, а нет так что доставят за [NUM] мин, а по факту час"
13712,5.0,"{CATALOG_NAVIGATION,PROMOTIONS}",все устраивает
7562,6.0,"{ASSORTMENT,PRODUCTS_QUALITY,PRICE,PROMOTIONS,DELIVERY,SUPPORT}","Поддержка-полная херня, бездельники которые не могут решить вопрос"
22774,4.0,"{DELIVERY,SUPPORT,ASSORTMENT}","[NUM]) об ассортименте. Иногда бывают нужны самые необычные товары, например антистатик, а его нет - это проблема. [NUM]) очень часто сталкиваюсь с задержкой заказа, «курьер задерживается» и тд и тп. всё понимаю, но действительно это очень часто."
19576,6.0,{DELIVERY},В последние время доставка стала задерживаться и это очень печально так как я пользуюсь самокатом только из за быстроты доставки.
17239,,"{ASSORTMENT,PRICE,PROMOTIONS}","Классный сервис, любим, пользуемся регулярно, но нет предела совершенству))"
6463,5.0,"{ASSORTMENT,PROMOTIONS}",Спасибо Вам!!!
17956,3.0,"{PRICE,DELIVERY}","Ужасные курьеры ,не воспитаные!!"
744,2.0,"{PRICE,DELIVERY}",Последнее время очень долго доставляются заказы
24073,3.0,{DELIVERY},"Долгая доставка , только это смущает .Заказ в течение получаса не доставлен"
14577,5.0,"{PRODUCTS_QUALITY,PROMOTIONS,CATALOG_NAVIGATION}","Пожалуйста, проверяйте более тщательно продукцию, которую принимаете на пункты. Несколько раз попадалась испорченная слабосоленая рыба, некачественная паннакотта, испорченная нарезка мясная, осколки костей в круассанах с начинкой из миндаля."
47,0.0,"{PROMOTIONS,PRICE}","Все отлично, даже более, спасибо большое. Теперь только вас буду заказывать"
4352,5.0,"{PRICE,DELIVERY}",Всегда выручаете. Но доставка постоянно дольше [NUM] минут
24405,6.0,"{PAYMENT,DELIVERY}","Все очень хорошо, я бы сказала шикарно. Но обидно, что доставка идет от определенной суммы:(( Например, в ВкусВилле она от любой суммы."
13096,5.0,"{ASSORTMENT,PROMOTIONS,CATALOG_NAVIGATION}",Нравятся ваши истории с рецептами. Красивые фотографии еды. Нравятся подборки продуктов.
25373,0.0,{PRICE},Очень дорога
24600,0.0,"{PRICE,ASSORTMENT}",Не вовремя опрос так как заказ уже час везут. За это время я сама бы уже в магазин сходила
11546,5.0,"{ASSORTMENT,PRODUCTS_QUALITY,PRICE,PROMOTIONS,CATALOG_NAVIGATION,PAYMENT,DELIVERY,SUPPORT}","Быстро, свежо, чётко"
4042,5.0,"{ASSORTMENT,PROMOTIONS}",Вы супер!
22522,6.0,"{DELIVERY,PRICE,PROMOTIONS}",Долгая доставка и хотелось бы улучшение ассортимента - больше продуктов без лактозы и сахара
3467,4.0,"{PRODUCTS_QUALITY,DELIVERY,ASSORTMENT}","Хотелось бы качество продуктов лучше, количество представленных позиций, ассортимент. Доставка бывает что-то отменяют или не привозят во все заказ. В целом доставка быстрая но иногда не качественная"
2584,5.0,{PROMOTIONS},"Все нравится, только не понимаю, зачем мне сегодня раз десять звонили перед доставкой"
19685,6.0,{DELIVERY},"В последний раз сделала заказ в ожидании, что он будет доставлен в течении [NUM] минут. Минимальная сумма была [NUM]₽, ну ладно, думаю, зато быстро и не надо в магазин идти. В итоге заказ доставили только через [NUM] минут. Мы с детьми были голодные и злые."
12307,6.0,"{PROMOTIONS,ASSORTMENT,PRICE}",любимое приложение!!!
8533,5.0,"{ASSORTMENT,PRODUCTS_QUALITY,PROMOTIONS}",Все нравиться ! Хотелось бы побольше ассортимент .
21933,6.0,"{ASSORTMENT,PROMOTIONS}",Нормально
11166,0.0,"{SUPPORT,DELIVERY,PAYMENT,CATALOG_NAVIGATION,PROMOTIONS,PRICE,PRODUCTS_QUALITY,ASSORTMENT}",гандоны
5842,2.0,{DELIVERY},Сглазили что ли вас. Доставка стала долгой из-за этого задерживается и моя работа !
20005,5.0,"{ASSORTMENT,PRICE,PROMOTIONS}","Думаю, что скидки на продукты прокатать сразу же после покупки данного продукта, причём на очень долгий срок..."
15415,5.0,"{ASSORTMENT,PROMOTIONS,CATALOG_NAVIGATION,DELIVERY}",В восторге от ассортимента и скоростной доставки!!! Желаю развиваться и утвержлаться!!!
24531,0.0,"{PRICE,ASSORTMENT,PRODUCTS_QUALITY,CATALOG_NAVIGATION,PROMOTIONS}",Веганских продуктов ужасно мало(
25391,0.0,{PRICE},"Раньше был заказ от любой суммы. Сейчас было написано ""минимальный заказ от [NUM]р"". Ну ладно, с этим бог с ним. Но пока я накидывала корзину, цена поднялась до [NUM]р😆"
196,4.0,"{DELIVERY,PRICE,PRODUCTS_QUALITY}","Раньше доставляли за [NUM] минут, теперь ща [NUM] минут. Раньше цены были меньше."
7223,6.0,"{SUPPORT,DELIVERY}","Очень огорчилась, когда появилась минимальная сумма заказа, но это можно понять. Категорическое негодование, когда заказ задерживают, а обратиться в поддержку нельзя и за задержку заказа никаких бонусов не прилагаете"
19009,5.0,"{PRICE,PROMOTIONS,ASSORTMENT}",Хотелось бы цены поменьше
22533,0.0,"{DELIVERY,PRICE}",Обманывате со временем доставки
5921,5.0,"{PROMOTIONS,SUPPORT}",)))
17150,5.0,"{ASSORTMENT,PROMOTIONS}",Вы всегда выручаете!!!Спасибо за быструю доставку!!!❤️
6595,5.0,"{ASSORTMENT,PRICE,PROMOTIONS}",Очень удобно!!!!!
21946,6.0,"{ASSORTMENT,SUPPORT,DELIVERY}","Добрый день. Недавно сделала заказ, его приняли и оплата прошла, но сборка и доставка заняла [NUM] часов!"
18134,5.0,"{PROMOTIONS,ASSORTMENT}",Отличная доставка. Иногда маловат выбор
22048,6.0,{ASSORTMENT},❤️
13457,3.0,"{ASSORTMENT,PRODUCTS_QUALITY,PRICE,PROMOTIONS,CATALOG_NAVIGATION,PAYMENT,DELIVERY,SUPPORT}",Есть куда стремится
12161,0.0,{DELIVERY},"Поднимаете минимальную сумму заказа , из-за чего берутся лишние покупки,только чтобы доставили то что надо в установленном порядке времени, а по факту пишете что задерживается и приедет через минут [NUM] в лучшем случае. Отвратительная политика"
23636,1.0,{DELIVERY},Почему так долго?
11778,6.0,"{PRICE,PROMOTIONS}",Очень много продуктов которые гораздо дешевле во многих магазинах
18125,1.0,"{ASSORTMENT,PROMOTIONS}",Хороший сервис
4107,5.0,"{PROMOTIONS,DELIVERY,PRICE}","Иногда выстреливают хорошие скидки , это приятно. Нравится продукция собственного производства. Курьеры часто приезжают позднее ( не нравится что минимальная сумма заказа всегда разная , и от адреса тоже может зависеть"
18912,5.0,"{ASSORTMENT,DELIVERY}",Быстро и качественно
20222,6.0,"{ASSORTMENT,PROMOTIONS,SUPPORT}",Очень часто доставляют товар в некондиционном состоянии или вовсе не доставляют. Внимательнее нужно к заказам относиться.
22664,6.0,"{DELIVERY,PRODUCTS_QUALITY}","ужасно долгая доставка, [NUM] минут не доставляют, напишите правильное время"
24094,4.0,{DELIVERY},Долго! Заказ отменяется в процессе доставки
10067,5.0,"{PRICE,PROMOTIONS}",Обратите на цены на местную продукцию молочную яйца хлебобулочные изделия она не должна быть выше чем у других а у вас выше теряете клиентов которые привыкли покупать местного производителя и конечно же знают их цены в целом по торговым точкам города … сп
1687,5.0,"{ASSORTMENT,PRODUCTS_QUALITY,PRICE,PROMOTIONS,DELIVERY,PAYMENT}",Вы молодцы
1951,3.0,"{DELIVERY,SUPPORT}","За очень долгую доставку, нет ни каких бонусов, или хотя бы извинений. [NUM]:[NUM], вместо [NUM] мин, это уже норма. Хотя это вообще не нормально."
15962,5.0,"{PROMOTIONS,DELIVERY,PRICE}","долгая доставка, ужасная поддержка"
24981,4.0,"{PRICE,PROMOTIONS,ASSORTMENT,CATALOG_NAVIGATION}","Мне нравится это приложение. Поддержка быстро отвечает и решает возникшие проблемы. Нравится что можно списывать баллы сбера. Цены завышены, проанализироваоа с другими магазинами, на [NUM]% цены отличаются. Радует быстрая доставка, всегда вежливые курьеры"
10400,6.0,"{PRICE,PROMOTIONS,CATALOG_NAVIGATION,DELIVERY,SUPPORT,PRODUCTS_QUALITY}","Фирма не плохая, но начальство 👎"
23457,0.0,{DELIVERY},"Задолбали врать!!!! Доставка не [NUM] минут, как пишут.  «Курьер будет через [NUM] минуту»-тоже враньё! Статусы постоянно врут!!"
9952,5.0,"{PROMOTIONS,CATALOG_NAVIGATION,PAYMENT,DELIVERY,PRICE,PRODUCTS_QUALITY,ASSORTMENT,SUPPORT}",Очень удобное приложение! Рябят работают качественно и быстро! Спасибо Вам большое!!!
976,5.0,"{ASSORTMENT,PRODUCTS_QUALITY,PRICE,PROMOTIONS}",Вы молодцы
4821,5.0,"{PRICE,PROMOTIONS,ASSORTMENT}",Вы молодцы. Но качество вашей продукции иногда хромает
7361,5.0,"{PRICE,PROMOTIONS}",Вы классные!
19042,5.0,"{PRICE,ASSORTMENT,PROMOTIONS}",🥨
22867,4.0,"{DELIVERY,SUPPORT,PRODUCTS_QUALITY}","Часто, овощи плохого качества, помидоры с плесенью."
22826,4.0,"{DELIVERY,SUPPORT,PRICE,PROMOTIONS}",Со скоростью доставки стало хуже. И ценник у вас космос
22000,2.0,{ASSORTMENT},"Вам нужно увеличивать ассортимент, добавив как более дешевые аналоги продуктов так и более дорогие, одно и то же уже который год, хочется новинок а не стоять на месте"
12221,2.0,{DELIVERY},Долго идет
8062,5.0,"{PROMOTIONS,CATALOG_NAVIGATION,ASSORTMENT,PRICE}","Мало акций, скидок, цены иногда намного выше чем в супермарките. Но быстрая доставка, вежливые курьеры, много выбора."
6249,,"{DELIVERY,PROMOTIONS,ASSORTMENT}",Топ❤. Только иногда долго.
18892,5.0,"{ASSORTMENT,PROMOTIONS}","Мало ассортимента . И товары самокат всегда не вкусные , это прям отврат.что не возьмём"
46,0.0,{PROMOTIONS},Безразницы
12004,5.0,{PROMOTIONS},Круто
3750,5.0,"{PRICE,PRODUCTS_QUALITY,PROMOTIONS,ASSORTMENT}",Дорогие продукты
3333,5.0,{PROMOTIONS},👍🏻
8634,5.0,"{PRICE,ASSORTMENT,PROMOTIONS}",Дорого слишком
13367,4.0,"{ASSORTMENT,PRICE,PROMOTIONS}","Быстрая доставка, скудный выбор продуктов"
12473,0.0,"{ASSORTMENT,DELIVERY,SUPPORT,PRICE}",Курьеров губите зазря
13409,5.0,"{ASSORTMENT,PRODUCTS_QUALITY,PRICE,PROMOTIONS}",В целом все хорошо
18021,5.0,"{PROMOTIONS,PRODUCTS_QUALITY,PRICE,ASSORTMENT}","Все нормально, только одна и та же еда поднадоела"
3249,4.0,"{PRICE,DELIVERY}","Долгая доставка . Иногда сумма заказа увеличивается до суммы, на которую иногда даже нечего купить , тк ничего не нужно кроме определенного продукта"
23876,3.0,{DELIVERY},В последнее время доставка составляет час и приходится долго ждать
18658,5.0,"{ASSORTMENT,PRICE,PROMOTIONS,PRODUCTS_QUALITY}","Спасибо, что Вы есть. Часто выручаете! Хотелось бы более расширенный ассортимент и конечно скидки, и акции."
1466,5.0,"{PRODUCTS_QUALITY,PROMOTIONS,DELIVERY}",Очень хорошо для всего необходимого
13132,6.0,"{DELIVERY,PROMOTIONS}","Часто задерживают заказ, скидки часто в корзине не просчитываются"
18736,2.0,{DELIVERY},Последний год доставка всё дольше и дольше. Становится интереснее пользоваться другими службами доставки
9812,5.0,"{ASSORTMENT,PRICE,PROMOTIONS}","Ассортимент маловат. Цены на ряд продуктов чрезвычайно высокие. Очень большая сумма минимального заказа, [NUM]-[NUM] руб это очень много когда нужно купить хлеб, молоко и что-то ещё по мелочи. Из-за этого часто отказываюсь от покупок у вас."
11916,5.0,{PROMOTIONS},Неплохо
5416,5.0,{DELIVERY},"Все отлично, но иногда долго ждать )))"
9529,5.0,{PROMOTIONS},Спасибо за работу !
24666,6.0,"{PRICE,ASSORTMENT}","Быстрая доставка ,но иногда продукты достаточно дороже чем в магазине"
26494,6.0,{PRODUCTS_QUALITY},"Большое спасибо вам за ваш сервис, не редко им пользуюсь. Но частенько бывает, что при заказе овощей, зелени или фруктов, продукты приходят заветренные, некоторые с плесенью, я понимаю что на них скидка но плесень ни к месту."
10767,1.0,"{DELIVERY,PRICE,ASSORTMENT}","Часто долгая доставка дольше указанного времени, ассортимент не большой, цены на многие позиции не адекватно высокие"
19399,5.0,"{PRODUCTS_QUALITY,PROMOTIONS,CATALOG_NAVIGATION,PAYMENT,DELIVERY,SUPPORT,PRICE}",Все отлично но немного маловато выбора …. В целом все отлично ❤️🩵
3044,5.0,{PROMOTIONS},Вы супер! Всегда быстрая доставка
173,6.0,"{ASSORTMENT,PROMOTIONS}","Очень сильно не хватает возможности видеть курьера на карте, как в Delivery Club"
9655,5.0,"{PRICE,PROMOTIONS}","Удобно , что очень быстро, но очень дорого."
10339,5.0,"{ASSORTMENT,PROMOTIONS}",Очень дорогие фрукты
16430,,"{ASSORTMENT,PROMOTIONS}","Отличное удобное приложение, разработчики молодцы"
20483,2.0,{DELIVERY},"Нужно быть честными. Вас никто не гонит, но если пишете, что курьер будет через минуту- он должен быть через минуту. Но если вы перестанете кокетничать и врать, а писать честно- будет только лучше"
5619,5.0,"{ASSORTMENT,DELIVERY,PROMOTIONS}",Очень большой плюс что за доставку [NUM]р
19497,5.0,"{ASSORTMENT,PRICE,PROMOTIONS,DELIVERY}","Стал слишком высокий порог минимальной цены для заказа, цены выросли и ассортимент стал меньше"
21165,4.0,"{ASSORTMENT,PRICE,PROMOTIONS}",Самый быстрый сервис по доставке продуктов. Всегда было хорошее качество продуктов. Отличная система поддержки.
4467,5.0,"{CATALOG_NAVIGATION,DELIVERY,SUPPORT}","При возникновении проблем поддержка не всегда решает проблему, а если решает то в течении того времени за которое проблема уже не имеет значения"
11402,5.0,{PROMOTIONS},Меня всё устраивает
9387,,"{PROMOTIONS,PRICE}",Все супер!
10263,,"{ASSORTMENT,PRODUCTS_QUALITY,PROMOTIONS}",+
15794,2.0,{DELIVERY},Слишком долгая доставка стала
10431,5.0,"{PROMOTIONS,PRICE}",ничего
28,6.0,"{PRODUCTS_QUALITY,DELIVERY,ASSORTMENT,PROMOTIONS}","Главный минус для меня - ваши курьеры не умеют ориентироваться по карте. Не знаю какими приложениями они пользуются, но, кмк, уже во всех картах корректно указаны и номера домов, и номера подъездов. А так,хотелось бы почаще каких-нибудь интересных акций:)"
21307,6.0,"{ASSORTMENT,PRICE}",Не большой ассортимент продукции .
12015,5.0,"{ASSORTMENT,PRODUCTS_QUALITY,PRICE,PROMOTIONS,CATALOG_NAVIGATION,PAYMENT,DELIVERY,SUPPORT}",Крутой магазин все заказываю с самокат посоветовала мне ваш магазин подруга
5565,0.0,"{DELIVERY,SUPPORT}",Доставка очень долгая!!! Жду уже час!!! Вы обманщики
7645,5.0,"{DELIVERY,PROMOTIONS,PRICE}","Написано [NUM] мин, но даже не передали курьеру"
21953,6.0,"{ASSORTMENT,SUPPORT,PROMOTIONS}","В целом, достаточно хорошо"
9720,5.0,"{DELIVERY,PRODUCTS_QUALITY}",Стоит всегда СРАЗУ проверять сроки на товарах. Часто срок годности - последний день. Доставка долгая- более [NUM] минут.
6627,,"{ASSORTMENT,PRODUCTS_QUALITY,PRICE,DELIVERY,PROMOTIONS}","Доставка теперь по пол часа цены слишком выросли никакой программы лояльности для тех кто с вами был с самого начала, кто пригласил к вам других близких для заказов потому что цены были те-же что в магазинах потому что доставка была как заявленно [NUM] минут"
25679,0.0,"{PRODUCTS_QUALITY,CATALOG_NAVIGATION}",хачу бабаны свежеи
1228,5.0,"{PRICE,PROMOTIONS}","Все отлично, только теперь неудобные чаевые"
18528,,"{ASSORTMENT,PRODUCTS_QUALITY,PRICE,PROMOTIONS,CATALOG_NAVIGATION,PAYMENT,DELIVERY,SUPPORT}",Вкусно и быстро
410,6.0,"{DELIVERY,SUPPORT}","Доставку никогда не знаешь через сколько привезут , всегда написано [NUM] минут , но могут быть все [NUM]+"
19043,5.0,"{PROMOTIONS,ASSORTMENT,PRICE}","Очень здорово придумали, нравится, что быстрая доставка, но некоторых продуктов вообще нет, а некоторые с очень завышенными ценами"
23302,0.0,{DELIVERY},Доставка [NUM] минут из указанных [NUM]ти
6396,3.0,"{PRODUCTS_QUALITY,DELIVERY,SUPPORT}","Вот уже [NUM] раза мне привозят авокадо хасс, где написано, что сезон и точно спелое, зеленым. Пишу в поддержку. Поддержка обещает разобраться, в итоге - реакции ноль. Грустно"
24803,4.0,"{PRICE,DELIVERY,SUPPORT}","Медленные курьеры, путают адреса"
10860,5.0,"{ASSORTMENT,PRODUCTS_QUALITY,PROMOTIONS,PAYMENT,DELIVERY}","Все отлично! Спасибо, что вы есть :)!"
13180,2.0,"{DELIVERY,ASSORTMENT}",скудно
4102,4.0,"{PRODUCTS_QUALITY,DELIVERY,PROMOTIONS}","Доставка быстрая. Курьеры немного тупят. Готовая еда не очень вкусная, бывает что не свежее привозят, испорченное. Цены на некоторые товары завышены. Как то заказывали мясо, вместо мяса привезли какую то резину, когда пожарили невозможно прожевать было"
15900,0.0,{DELIVERY},"Неправильно пишет время прибытия курьера, а так все супер"
18070,5.0,"{ASSORTMENT,PRODUCTS_QUALITY,DELIVERY,SUPPORT}",В последнее время ничего хорошего
18210,5.0,"{ASSORTMENT,CATALOG_NAVIGATION,PROMOTIONS}","Энергетиков очень мало и дороже чем в магазине на [NUM]р, хотя по другим товаром не так. По акуионным товарам где срок подходит лучше срок писать покупать больше будут"
21125,0.0,"{ASSORTMENT,PRICE,PROMOTIONS}","Слабый ассортимент, очень много навязывания вашей продукции, мало других производителей"
13849,5.0,"{ASSORTMENT,PROMOTIONS,PAYMENT}",Мне нравится
10423,5.0,"{ASSORTMENT,PROMOTIONS}",Все хорошо. Но не всегда есть те продукты которые нужны.
11243,2.0,"{DELIVERY,PRICE,SUPPORT}","Постоянно задерживаете заказ, никаких компенсаций не происходит, цены на некоторую категорию продуктов на порядок выше, чем в магазинах. Поддержка работает плохо, не заинтересована в решении вопросов"
20889,6.0,"{ASSORTMENT,PRICE,DELIVERY,PROMOTIONS}","Все хорошо, но раздражает, что от времени зависит ценна доставки (от сколько она начинается)"
16085,0.0,{PROMOTIONS},Я хочу выиграть в конкурсе
4850,6.0,{DELIVERY},"Все очень хорошо, но иногда можно убирать платную доставку тогда заказывать будут чаще"
7051,5.0,{PROMOTIONS},Очень выручаете!!!
5892,5.0,"{CATALOG_NAVIGATION,PROMOTIONS}","Спасибо, что вы есть! Удобный и отличный сервис и выбор продуктов! Одно только замечание. Пожалуйста,"
21492,0.0,"{ASSORTMENT,PRODUCTS_QUALITY,PRICE,PROMOTIONS,CATALOG_NAVIGATION,PAYMENT,DELIVERY,SUPPORT}","Гавно сервис!!!! Жду заказ а его отменили и даже не позвонили!!! И не надо врать что не дозвонились , телефон включен и домофон работает!!!!"
9859,5.0,{PROMOTIONS},Вы-молодцы!
11694,5.0,"{ASSORTMENT,PRICE,PROMOTIONS}",Плохо что нет доставки от [NUM]р.не нравится что дороже чем в пятёрочке а продукт тот же. Нужны большие обьёмы коллы без сахара
13387,5.0,"{PRICE,PAYMENT,DELIVERY,PROMOTIONS}","Цены на доставку все время повышаются , то [NUM] то [NUM] , а я мб хочу заказать только на [NUM] рублей , сендвич на перекус , подумайте над этим !"
4201,5.0,"{ASSORTMENT,CATALOG_NAVIGATION,DELIVERY}","Заказываю в основном готовую еду, её мало, хотелось бы больше. Ещё не хватает функционала отслеживания курьера на карте"
4121,0.0,"{SUPPORT,DELIVERY,PAYMENT,CATALOG_NAVIGATION,PROMOTIONS,PRICE,PRODUCTS_QUALITY,ASSORTMENT}",Гоано
15769,5.0,"{ASSORTMENT,PRICE,PROMOTIONS,DELIVERY,PRODUCTS_QUALITY,CATALOG_NAVIGATION,PAYMENT,SUPPORT}",Хотелось что бы доставка была во время. Некоторых товаров нет в наличии это очень не удобно когда приходится делить заказ из-за того что нет нужных товаров
25272,2.0,"{PRICE,PROMOTIONS}",😇
12440,2.0,"{PRODUCTS_QUALITY,PROMOTIONS}",Заказал мороженное во первых без акции мороженное дороже чем во всех магазинах во вторых в который раз привозят несколько раз размороженное мороженое !!!
23421,0.0,{DELIVERY},Нет актуальной информации о време
15879,5.0,"{ASSORTMENT,PRODUCTS_QUALITY,PRICE,PROMOTIONS,CATALOG_NAVIGATION,PAYMENT,DELIVERY,SUPPORT}",Вы лучшие
7587,5.0,"{PRICE,PROMOTIONS,ASSORTMENT}",Лучшие!
3302,5.0,"{ASSORTMENT,PAYMENT,DELIVERY,PRODUCTS_QUALITY,PRICE,PROMOTIONS,CATALOG_NAVIGATION,SUPPORT}",Вы молодцы!!!!
5521,5.0,"{ASSORTMENT,PROMOTIONS,PRODUCTS_QUALITY}","Хорошая сеть, но очень небольшой ассортимент, так же качество продукции которое под стм оставляет желать лучшего."
10725,5.0,"{ASSORTMENT,DELIVERY}",Очень плохо что невозможно оставить отзыв о блюдах продуктах купленных самокате
11100,5.0,"{PROMOTIONS,ASSORTMENT}","Быстро, доступно! А когда товар по акции вообще приятно )"
8883,5.0,"{DELIVERY,PROMOTIONS}",Всё гуд))!
